,titles,authors,keywords,pdfs
0,Kinship Representation Learning with Face Componential Relation,"['Weng-Tai Su', 'Min-Hung Chen', 'Chien-Yi Wang', 'Shang-Hong Lai', 'Trista Pei-Chun Chen']","['kinship recognition', 'attention', 'contrastive learning']",https://openreview.net/pdf?id=F8OUxtWEQRi
1,Removing Backdoors in Pre-trained Models by Regularized Continual Pre-training,"['Biru Zhu', 'Ganqu Cui', 'Yangyi Chen', 'Yujia Qin', 'Lifan Yuan', 'Chong Fu', 'Yangdong Deng', 'Zhiyuan Liu', 'Maosong Sun', 'Ming Gu']",[],https://openreview.net/pdf?id=JKuBOuzntQ
2,Multi-stationary point losses for robust model,"['Weiwei Gao', 'Yao Li', 'Junqi Gao', 'Zhichang Guo', 'Dazhi Zhang']","['Robustness', 'MS loss', 'Cross-entropy loss', 'Multi-stationary point losses', 'Adversarial attack']",https://openreview.net/pdf?id=LKXAKOxu-T
3,Learning Stackelberg Equilibria and Applications to Economic Design Games,"['Gianluca Brero', 'Darshan Chakrabarti', 'Alon Eden', 'Matthias Gerstgrasser', 'Vincent Li', 'David C. Parkes']","['Multi-agent Systems', 'Reinforcement Learning', 'Economic Design']",https://openreview.net/pdf?id=zNVpWmE6JM
4,Attention Based Models for Cell Type Classification on Single-Cell RNA-Seq Data,"['Tianxu Wang', 'Yue Fan', 'Xiuli Ma']","['Single-cell RNA-seq data cell type classification', 'attention mechanism', 'learning representations']",https://openreview.net/pdf?id=QFm186CbBp
5,HiT-DVAE: Human Motion Generation via Hierarchical Transformer Dynamical VAE,"['Xiaoyu Bie', 'WEN GUO', 'Simon Leglaive', 'Laurent Girin', 'Francesc Moreno-Noguer', 'Xavier Alameda-Pineda']","['generative models', 'human motion generation']",https://openreview.net/pdf?id=gy1YvA9mh6q
6,Marginal Probability Explanation: A Saliency Map with Closed-loop Validation,"['Yao Li', 'Jialin Song', 'Shengzhu Shi', 'Zhichang Guo', 'Weiwei Gao']","['MPE', 'saliency map', 'closed-loop validation', 'typical sample']",https://openreview.net/pdf?id=h_Ma6BSi9Q
7,A GENERAL SCENARIO-AGNOSTIC REINFORCEMENT LEARNING FOR TRAFFIC SIGNAL CONTROL,"['Haoyuan Jiang', 'Ziyue Li', 'LEI BAI', 'zhishuai Li', 'Rui Zhao']","['reinforcement learning', 'model generalizability', 'traffic signal control', 'smart mobility']",https://openreview.net/pdf?id=RKMbC8Tslx
8,Enhanced Spatio-Temporal Image Encoding for Online Human Activity Recognition,"['Nassim MOKHTARI', 'Vincent Fer', 'Alexis Nédélec', 'Marlène Gilles', 'Pierre De Loor']","['3D Skeleton Data', 'Spatio-temporal Image Encoding', 'Motion Energy', 'Online Action Recognition', 'Human Activity Recognition', 'Deep learning']",https://openreview.net/pdf?id=DP_u25iQWg
9,BiasPAD: A Bias-Progressive Auto-Debiasing Framework,"['Hao Huang', 'Tianyi Zhou', 'Guodong Long', 'Tao Shen', 'Jing Jiang', 'Chengqi Zhang']",[],https://openreview.net/pdf?id=oXHHj0_NN9
10,On the Importance of Diversity in Data-free Model Stealing,"['Yiyong Liu', 'Rui Wen', 'Michael Backes', 'Yang Zhang']",[],https://openreview.net/pdf?id=Lrxaf7IPVT
11,Pseudo-Differential Integral Operator for Learning Solution Operators of Partial Differential Equations,"['Jin Young Shin', 'Jae Yong Lee', 'Hyung Ju Hwang']",[],https://openreview.net/pdf?id=rer10Bb-9Qn
12,Improved Training of Physics-Informed Neural Networks with Model Ensembles,"['Katsiaryna Haitsiukevich', 'Alexander Ilin']","['Label propagation', 'Model ensembles', 'Partial differential equations', 'Physics-informed neural networks']",https://openreview.net/pdf?id=FEAIArDldTA
13,Enabling Equation Learning with the Bayesian Model Evidence via systematic $R^2$-elimination,"['Bubacarr Bah', 'Daniel Nickelsen']","['coefficient of determination', 'Bayesian model evidence', 'model selection', 'Equation Learning']",https://openreview.net/pdf?id=w47MhmAsbzs
14,Continuously Parameterized Mixture Models,"['Christopher M Bender', 'Yifeng Shi', 'Marc Niethammer', 'Junier Oliva']","['mixture models', 'normalizing flows', 'ordinary differential equations', 'clustering', 'interpretable learning']",https://openreview.net/pdf?id=Ch4e4wk7Ew
15,MANSA: LEARNING FAST AND SLOW IN MULTI-AGENT SYSTEMS WITH A GLOBAL SWITCHING AGENT,"['David Henry Mguni', 'Taher Jafferjee', 'Haojun Chen', 'Jianhong Wang', 'Feifei Tong', 'Stephen Marcus McAleer', 'Jun Wang', 'Yaodong Yang']","['Multi-agent Systems', 'Multi-agent Reinforcement Learning']",https://openreview.net/pdf?id=idzQGeVJyz5
16,Curvature Informed Furthest Point Sampling,"['Shubham Bhardwaj', 'Balakrisha Reddy Pailla']","['dowsampling', 'point cloud', 'curvature informed', 'shape completion', 'segmentation', 'furthest point sampling']",https://openreview.net/pdf?id=diOVflNRZnG
17,Grounded Contrastive Learning for Open-world Semantic Segmentation,"['Junbum Cha', 'Jonghwan Mun', 'Byungseok Roh']","['open-world semantic segmentation', 'zero-shot segmentation']",https://openreview.net/pdf?id=ngV1BPp6xDc
18,RephraseTTS: Dynamic Length Text based Speech Insertion with Speaker Style Transfer,"['Neeraj Matiyali', 'Siddharth Srivastava', 'Gaurav Sharma']",[],https://openreview.net/pdf?id=8zsK9lbna9L
19,Using Planning to Improve Semantic Parsing of Instructional Texts,"['Vanya Cohen', 'Ray Mooney']","['nlp', 'semantic parsing', 'planning']",https://openreview.net/pdf?id=Ajk3Bfo9AUW
20,CLAS: Central Latent Action Spaces for Coordinated Multi-Robot Manipulation,"['Elie Aljalbout', 'Maximilian Karl', 'Patrick van der Smagt']","['Latent Action Spaces', 'Multi-Robot Manipulation', 'Cooperative Control', 'Reinforcement Learning']",https://openreview.net/pdf?id=bGRqRRVA8C
21,Light and Accurate: Neural Architecture Search via Two Constant Shared Weights Initialisations,['Ekaterina Gracheva'],"['neural architecture search', 'zero-cost', 'machine learning']",https://openreview.net/pdf?id=Z2oC6xxaWPL
22,Smooth image-to-image translations with latent space interpolations,"['Yahui Liu', 'Enver Sangineto', 'Yajing Chen', 'Linchao Bao', 'Haoxian Zhang', 'Nicu Sebe', 'Bruno Lepri', 'Marco De Nadai']","['image-to-image translation', 'GANs', 'mixup', 'latent spaces interpolation']",https://openreview.net/pdf?id=Lgp4Y2Tor34
23,Few-shot Lifelong Reinforcement Learning with Generalization Guarantees: An Empirical PAC-Bayes Approach,"['Zhi Zhang', 'Han Liu']","['Few-shot Learning', 'Lifelong Meta RL', 'Multi-Task RL', 'PAC-Bayes Bound', 'Generalization Error Bound']",https://openreview.net/pdf?id=2bJ6Cqrd-a
24,Wasserstein Generalization Bound for Few-Shot Learning,"['Phani raj Chinnalingu', 'Rajarshi Banerjee']","['Few shot learning', 'Generalization']",https://openreview.net/pdf?id=ciZrud3kf3
25,Task-Agnostic Unsupervised Robust Representation Learning,"['A. Tuan Nguyen', 'Philip Torr', 'Ser-Nam Lim']","['unsupervised robustness', 'transferable adversarial robustness']",https://openreview.net/pdf?id=DZ4FS-Evau7
26,UiTTa: Online Test-Time Adaptation by User Interaction,"['Hai Ye', 'Hwee Tou Ng', 'Yixin Nie', 'Juntao Li']","['Test-time Adaptation', 'Human-AI Interaction', 'Model Robustness', 'Distribution Shift']",https://openreview.net/pdf?id=j7MnZOwaQ__
